CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.0994013911708254,-0.9279993322836865,-0.0013447194854226022,0.29366765059439215,-0.9166876736979731,1,1,1.1333172471529007,1,0,0,0
0.25507443508923855,-0.39355295273797386,1.0397284305192127,1.2731769172004153,-0.9166876736979731,0,1,-1.134549432262237,0,0,1,0
0.5430860439255405,0.4615612545351662,-1.0424178694900579,1.3499572970148246,-0.9166876736979731,0,1,-1.0982265915939904,0,0,0,0
-1.4508404787873193,2.278678944990589,-1.736466636159815,0.7860086190824782,-0.9166876736979731,1,1,0.15518020938344046,0,1,0,0
-0.9191267393972233,-0.9279993322836865,0.34567966384945586,0.4887730852770604,-0.9166876736979731,0,1,-0.9791548493415329,1,1,0,0
0.5541634134961675,-0.39355295273797386,1.0397284305192127,-0.9901090162852003,0.8084361535388619,1,0,-0.7953033292654109,0,0,1,0
-1.6502331310586051,-0.7142207804654014,1.3867528138540912,0.3868373595665548,0.8084361535388619,1,1,0.9995589844935409,1,0,1,0
1.7726740662651372,0.6753398063534513,-1.736466636159815,0.956259394251417,0.8084361535388619,1,1,0.5450250003028037,1,1,0,0
1.2409603268750413,-0.07288512501054634,-0.34836910282030104,0.6004974496237683,-0.9166876736979731,1,0,-0.1623363807992046,1,0,1,0
-1.2625251960866601,-0.07288512501054634,1.0397284305192127,0.20264805739901856,0.8084361535388619,0,0,-1.2554069594217536,0,0,0,1
1.6397456314176133,0.034004150898596174,-0.34836910282030104,0.30661974053134655,-0.9166876736979731,1,0,-1.5043807747265545,1,1,0,0
-0.8305077828322073,0.7822290822625938,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,1.0139774024443353,0,0,0,0
-0.6089603914196673,0.7822290822625938,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-0.7261391547908546,0,0,1,1
-1.2071383482335252,0.24778270271688121,0.34567966384945586,1.0767113489617248,-0.9166876736979731,1,1,1.59329482394953,1,1,0,1
-0.19909771730646839,-0.17977440091968885,-0.6953934861551795,0.5656783508093858,0.8084361535388619,1,1,1.1579731104461695,1,1,0,0
-0.43172247828963534,-1.248667160011114,-0.0013447194854226022,0.7855888109384064,-0.9166876736979731,1,0,1.7155989220784489,0,0,0,0
-0.7529661958378183,1.1028969099900212,1.0397284305192127,1.5468425132876924,-0.9166876736979731,1,0,0.2334946407062798,1,0,0,0
-0.6865019784140564,0.1408934268077387,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.6519698795355062,1,0,0,0
0.17753284809484957,-0.07288512501054634,1.7337771971889697,0.17413264525139957,-0.9166876736979731,0,1,-1.1012115351520073,1,0,0,0
0.3104612829423735,0.5684505304443087,-1.736466636159815,0.8625544379010576,0.8084361535388619,1,1,-1.1656008083606144,1,1,0,0
1.0747997833156364,-0.17977440091968885,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.3930982607708797,1,0,0,0
-1.8053163050473833,-0.607331504556259,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.08572167036541334,0,0,1,0
0.3990802395073895,-1.462445711829399,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.030667830259042822,0,0,1,0
-1.1406741308097632,1.6373432895357338,-0.0013447194854226022,0.26858739623894007,-0.9166876736979731,1,0,-1.7006189064615913,1,1,0,1
1.7726740662651372,2.278678944990589,-1.3894422528249364,0.33375612615536115,2.533559980775697,1,0,-0.6632719107007754,0,1,0,1
1.7726740662651372,0.034004150898596174,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.2653798732972983,0,0,1,0
0.8310976527618424,0.034004150898596174,-0.0013447194854226022,0.07226272470764203,0.8084361535388619,0,0,1.4001664720653026,1,1,0,0
-0.9191267393972233,-0.39355295273797386,-1.0424178694900579,0.5298760171312558,2.533559980775697,1,0,0.15581760471683348,1,1,0,1
0.28830654380111953,1.1028969099900212,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.03549680406964178,0,0,1,0
-1.0299004351034933,0.9960076340808788,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,1,0.6525238270666355,0,0,0,0
1.7394419575532563,0.4615612545351662,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.5646630705459581,1,0,0,0
0.16645547852422254,0.034004150898596174,0.6927040471843343,1.4642847280306097,-0.9166876736979731,1,1,-1.0301301325428835,1,0,1,0
-0.6865019784140564,-0.5004422286471164,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,1.2273276689605694,0,0,1,0
1.0083355658918745,0.6753398063534513,0.6927040471843343,1.3005746021726854,-0.9166876736979731,1,0,0.4345473153155622,1,0,1,0
0.05568178281795257,0.9960076340808788,-0.0013447194854226022,1.080641406438608,-0.9166876736979731,0,0,0.015358693188506797,0,1,0,1
0.38800286993676253,-0.39355295273797386,1.0397284305192127,0.39845349254159623,0.8084361535388619,1,0,-1.3593597747768154,1,0,1,0
1.7172872184120023,0.1408934268077387,-1.3894422528249364,0.9364518789503415,-0.9166876736979731,1,1,-0.941968760492627,0,1,0,0
-0.5646509131371593,-1.3555564359202565,1.0397284305192127,0.04467210731218107,-0.9166876736979731,1,1,-1.3340404361446956,0,0,0,0
1.3406566530106845,-0.607331504556259,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.726722036191075,1,0,0,0
-0.6089603914196673,0.24778270271688121,-0.34836910282030104,1.2343846913474579,-0.9166876736979731,1,1,-0.14502099584213815,1,0,0,0
0.5430860439255405,-0.9279993322836865,-0.6953934861551795,1.2898225822996865,0.8084361535388619,1,0,-0.950857347952815,1,0,0,0
-1.2736025656572871,0.034004150898596174,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.6471372627393448,1,0,0,0
-0.42064510871900834,-0.28666367682883137,-1.3894422528249364,-0.5131089773639514,-0.9166876736979731,1,1,-0.4712171857079013,0,0,1,0
-0.4538772174308894,-1.1417778841019715,-0.6953934861551795,0.32469550721065177,0.8084361535388619,1,0,1.408111658794724,0,0,1,0
1.1412640007393984,0.6753398063534513,0.6927040471843343,0.9533080885612277,-0.9166876736979731,0,0,0.75089952018786,0,1,0,1
0.5873955222080485,0.9960076340808788,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,0.8578812673768113,0,0,0,0
-1.2403704569454062,-0.17977440091968885,-0.6953934861551795,0.8624005722921891,-0.9166876736979731,0,0,-1.409314982031353,1,1,0,0
0.9751034571799935,-0.17977440091968885,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.47302140048548424,0,0,0,0
-0.15478823902396038,1.7442325654448765,-1.0424178694900579,1.2764934335605622,-0.9166876736979731,0,1,0.1487596597730925,0,0,1,1
0.26615180465986554,-0.9279993322836865,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,1.367205865700698,0,0,1,0
0.3104612829423735,0.9960076340808788,1.0397284305192127,0.6246405807651653,-0.9166876736979731,1,0,0.6802936430115869,0,1,0,1
0.36584813079550854,0.1408934268077387,0.6927040471843343,-0.01929675905287664,-0.9166876736979731,1,0,1.7084648235187712,1,0,1,0
0.9529487180387395,2.278678944990589,-1.3894422528249364,0.8734055657989156,-0.9166876736979731,0,1,-1.3504063350363888,0,0,0,0
1.3849661312931925,2.064900393172304,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,1,-0.6603843324964681,0,0,0,1
0.34369339165425455,-0.28666367682883137,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,0.07572416928835385,0,0,1,0
-0.8637398915440883,-0.39355295273797386,-0.0013447194854226022,1.4050383030116238,-0.9166876736979731,1,1,-1.4833105644503515,1,1,0,0
-0.5646509131371593,-1.034888608192829,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,1,-0.3483944432037744,1,0,0,0
-0.19909771730646839,-1.462445711829399,-1.0424178694900579,0.1811011082012242,-0.9166876736979731,1,0,-0.6448827249856522,0,0,0,0
-0.8305077828322073,0.4615612545351662,-0.6953934861551795,0.8299829617893757,-0.9166876736979731,0,0,0.4296147169499434,0,1,0,1
1.4514303487169544,2.1717896690814467,1.3867528138540912,0.8025145082436199,-0.9166876736979731,1,1,-1.6692535270975,0,0,1,0
0.27722917423049254,-0.28666367682883137,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,1,0,-0.9234502179504325,0,0,0,0
1.7726740662651372,-0.28666367682883137,-1.3894422528249364,0.4479082368363795,0.8084361535388619,0,1,-0.5535444605372082,1,0,0,0
1.7726740662651372,-1.034888608192829,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.3421473189079565,0,0,1,0
0.4544670873605245,-1.462445711829399,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-1.685416349680027,1,0,0,0
0.7314013266261995,2.278678944990589,0.6927040471843343,0.7541614801347096,-0.9166876736979731,1,1,0.0018692450321257021,1,1,0,0
-0.9302041089678503,-0.07288512501054634,-0.6953934861551795,0.9102212350010086,-0.9166876736979731,0,1,0.41823618443533084,0,0,0,0
-0.7972756741203263,-1.462445711829399,-0.0013447194854226022,0.6055623660347407,0.8084361535388619,0,0,1.665819320193995,0,0,0,0
-0.6754246088434294,0.034004150898596174,-0.34836910282030104,1.191193606245747,-0.9166876736979731,1,0,-1.4866035998061786,0,0,0,0
-0.3320261521539924,-0.7142207804654014,0.34567966384945586,1.4888177267657576,0.8084361535388619,1,0,0.010895534921131624,0,0,0,0
-0.6754246088434294,0.1408934268077387,-1.0424178694900579,0.38080986246825954,0.8084361535388619,1,1,-0.20405169726264583,1,0,0,0
-1.2736025656572871,2.278678944990589,1.0397284305192127,0.4353245597672776,0.8084361535388619,1,1,0.5256599007834433,1,1,0,0
-0.21017508687709538,-0.17977440091968885,1.3867528138540912,1.2807163320349695,-0.9166876736979731,1,0,-0.49417576224596504,0,0,0,0
0.37692550036613554,1.851121841354019,-0.0013447194854226022,0.5690296110166964,-0.9166876736979731,1,1,-0.34560214395274036,0,1,0,0
0.6870918483436915,-1.248667160011114,-0.6953934861551795,-1.2184705569895626,2.533559980775697,1,1,0.49897657786587124,1,0,1,0
0.6427823700611834,-0.5004422286471164,1.3867528138540912,0.9311706540715424,0.8084361535388619,1,0,0.8109730740932811,1,1,0,0
-1.1628288699510172,0.9960076340808788,-1.3894422528249364,1.6535925834238643,0.8084361535388619,0,1,-0.5419110394359196,0,0,0,0
-0.19909771730646839,2.278678944990589,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.2111281522884965,1,0,1,1
-0.5314188044252783,-0.7142207804654014,0.6927040471843343,0.8285245207579681,-0.9166876736979731,1,0,-1.4714789353075823,0,0,0,0
-0.39849036957775436,-0.9279993322836865,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,1.7155118148602198,1,0,1,0
-0.7861983045496993,0.8891183581717363,-1.3894422528249364,0.7500668296860085,-0.9166876736979731,0,0,1.3878108086795309,0,0,0,1
-0.5424961739959053,-0.07288512501054634,1.0397284305192127,-0.2680458932070454,-0.9166876736979731,1,1,1.5826350563853393,1,0,0,0
-0.3320261521539924,0.24778270271688121,-1.0424178694900579,0.8163190232602993,-0.9166876736979731,1,0,0.034279911014972714,1,0,0,1
-1.8053163050473833,-1.462445711829399,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,0,-0.0906812180700054,1,0,1,0
-1.0188230655328663,0.8891183581717363,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,0,0.4946745940322264,1,0,1,1
1.0083355658918745,-0.17977440091968885,1.0397284305192127,-0.11140814162064748,0.8084361535388619,0,1,0.09299939103701504,1,0,0,0
0.5873955222080485,-0.9279993322836865,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,1.4060431666285003,1,0,0,0
-0.6532698697021754,2.278678944990589,-0.0013447194854226022,1.3662532821039302,0.8084361535388619,1,1,-0.6067794892781411,1,1,0,0
1.6175908922763593,2.278678944990589,0.34567966384945586,0.3338925397857003,-0.9166876736979731,1,0,-1.1914015838934882,0,0,0,1
-1.4619178483579462,0.4615612545351662,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-1.1167206189310543,1,0,1,0
-0.9745135872503583,-0.28666367682883137,0.6927040471843343,2.0850712978350034,-0.9166876736979731,1,1,-0.9353753873794441,0,0,0,1
-0.04401454331769041,-0.7142207804654014,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,0.5776215297912148,1,0,1,0
-0.15478823902396038,-0.39355295273797386,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,1.1290794201326826,1,0,1,0
0.21076495680673055,-0.5004422286471164,-0.0013447194854226022,1.4194610023319878,-0.9166876736979731,1,0,0.17938853978305055,0,0,0,0
-1.2403704569454062,-0.17977440091968885,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.7227221606909524,1,0,0,0
0.46554445693115154,-0.28666367682883137,-0.6953934861551795,0.34308524939359,-0.9166876736979731,1,1,0.29051596463960194,1,0,0,0
1.7726740662651372,-0.39355295273797386,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,1,1.4619185351219988,0,0,1,0
1.2298829573044143,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.7299373531306372,1,0,1,0
-0.7972756741203263,-0.28666367682883137,0.34567966384945586,1.1093242935361507,0.8084361535388619,1,1,1.2089283989766695,0,1,0,1
-1.1406741308097632,0.6753398063534513,-0.6953934861551795,1.0828531645248818,0.8084361535388619,1,1,-0.07001455241158858,0,1,0,0
1.5511266748525974,-0.9279993322836865,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.7249821603088236,1,0,0,0
0.6760144787730645,0.35467197862602373,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,0,-0.31063511583490244,0,0,0,0
-0.5757282827077863,-1.034888608192829,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,1,-1.142023614093087,1,0,0,0
-0.44279984786026233,0.24778270271688121,-0.0013447194854226022,-1.2184705569895626,2.533559980775697,0,0,0.883676305308485,1,0,0,0
0.46554445693115154,-0.7142207804654014,-1.736466636159815,0.2538438366894684,-0.9166876736979731,1,1,-0.7036295020800742,1,0,0,0
1.3295792834400575,0.4615612545351662,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.7433742133311106,1,0,0,0
0.8975618701856044,-1.462445711829399,-0.6953934861551795,1.373468314291692,-0.9166876736979731,1,1,-1.5789539423330954,0,0,0,0
-0.3320261521539924,0.4615612545351662,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,0.003249225054258739,1,0,0,0
-0.6089603914196673,0.4615612545351662,-1.0424178694900579,0.14506149165905352,-0.9166876736979731,0,1,-1.657422767288246,1,0,1,1
-0.1769429781652144,-0.07288512501054634,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,-0.9634981527315937,0,0,0,0
0.5873955222080485,1.6373432895357338,-0.6953934861551795,0.7971417005050159,2.533559980775697,1,0,-0.0768106541005315,0,1,0,1
-1.8053163050473833,-0.7142207804654014,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,1,-1.7308851005289803,1,0,0,0
-1.8053163050473833,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.9773991433741017,0,0,1,0
-0.9634362176797313,-0.07288512501054634,-0.0013447194854226022,0.8092432866809827,-0.9166876736979731,1,1,1.1800726116044475,0,0,0,0
0.6649371092024375,-0.39355295273797386,0.6927040471843343,0.7767585901322627,-0.9166876736979731,1,1,-0.5409048728253508,1,0,0,0
-1.8053163050473833,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,1,-0.39589743447845005,1,0,0,1
-0.6975793479846834,0.6753398063534513,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,0,0.4434979731887401,0,0,1,1
-0.6089603914196673,-0.07288512501054634,0.34567966384945586,0.6340436747747751,0.8084361535388619,1,1,-1.3104722829457274,1,0,1,0
1.7726740662651372,-0.8211100563745439,-1.3894422528249364,1.7723241573149298,-0.9166876736979731,0,0,1.3530539854056844,0,0,0,0
0.7092465874849455,-0.07288512501054634,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.013384776293542244,0,0,0,0
-0.3209487825833654,-0.17977440091968885,-0.34836910282030104,1.026460378160279,-0.9166876736979731,1,1,-0.11473393777038271,0,0,0,0
1.2298829573044143,-1.462445711829399,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,0.931103142967223,0,0,0,0
-1.8053163050473833,-0.607331504556259,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,0.9799405611878321,0,0,1,0
-0.0661692824589444,1.423564737717449,1.0397284305192127,-0.2631039411952518,-0.9166876736979731,0,0,1.2529620540586215,1,0,0,1
-0.5978830218490403,-1.462445711829399,-0.6953934861551795,1.1887556128781716,-0.9166876736979731,1,1,1.275360084346042,1,1,0,0
0.7646334353380805,-0.607331504556259,-0.34836910282030104,-0.057106230371771295,-0.9166876736979731,1,1,0.060856827510276275,0,0,1,0
-0.5757282827077863,1.9580111172631613,1.3867528138540912,0.998347482288097,0.8084361535388619,1,1,0.05419355998246597,1,1,0,0
0.23291969594798456,0.24778270271688121,1.3867528138540912,0.36040673835866105,-0.9166876736979731,1,0,0.8852955259140193,0,1,0,0
-0.43172247828963534,0.1408934268077387,0.6927040471843343,0.7723342734102421,-0.9166876736979731,0,0,1.6148442108593475,1,0,0,0
-1.6280783919173512,-1.462445711829399,-0.0013447194854226022,0.6110867978436867,0.8084361535388619,1,1,0.4572169253931516,0,1,0,0
1.5732814139938514,0.6753398063534513,1.0397284305192127,0.20100565009852678,0.8084361535388619,1,0,0.28020393048151754,1,0,1,0
0.06675915238857957,-0.39355295273797386,-0.0013447194854226022,0.8052810471152516,-0.9166876736979731,0,0,0.9724415164184448,0,0,0,1
1.6951324792707483,1.2097861858991639,1.3867528138540912,0.8633324118797172,-0.9166876736979731,1,0,-0.6509824905288671,1,1,0,1
0.6538597396318105,-0.28666367682883137,1.3867528138540912,0.9860619298430461,-0.9166876736979731,1,1,-0.9310073341986391,1,0,0,0
-0.1880203477358414,0.35467197862602373,-1.3894422528249364,1.131409852419932,0.8084361535388619,0,1,1.1114569865780242,1,0,0,0
-0.5978830218490403,-1.248667160011114,1.0397284305192127,0.23407074501576713,0.8084361535388619,1,0,0.15413092383051438,1,0,1,0
0.3990802395073895,-0.7142207804654014,0.34567966384945586,0.7534100843985809,-0.9166876736979731,1,0,1.253577889920836,0,0,0,0
0.7646334353380805,-0.28666367682883137,-0.6953934861551795,-0.17370433991510312,0.8084361535388619,1,0,-1.2465114172934437,0,1,0,0
0.47662182650177853,0.35467197862602373,0.6927040471843343,0.7261222348141194,-0.9166876736979731,0,0,-0.9398651472523866,0,0,0,0
-0.43172247828963534,-1.462445711829399,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,1,1.3295944988961246,1,0,1,0
-0.2655619347302304,-0.28666367682883137,-0.6953934861551795,0.24311679396005267,-0.9166876736979731,1,0,-0.64931128377912,0,1,0,0
0.8864845006149774,2.278678944990589,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-1.3038684778303615,1,0,0,0
0.09999126110046057,-0.39355295273797386,-0.0013447194854226022,0.8375878615708882,-0.9166876736979731,1,0,0.7336340349745698,0,0,1,0
-0.7086567175553103,-1.248667160011114,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-1.3972781901789812,0,0,0,0
-1.1406741308097632,-1.462445711829399,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.495686222506974,0,0,1,0
0.8089429136205885,-0.28666367682883137,-0.34836910282030104,0.6791560786136569,-0.9166876736979731,0,0,0.5345116285025839,0,0,1,1
